orb,filter,trades,wins,win_rate,avg_r,total_r,improvement
0900,NONE (baseline),223,118,52.91479820627802,0.05829596412556054,13.0,0
0900,ORB size 50-150% of median (66 ticks),121,68,56.19834710743802,0.12396694214876033,15.0,112.6509853782581
0900,Large ORBs only (>= median 66 ticks),113,56,49.557522123893804,-0.008849557522123894,-1.0,-115.18039482641254
0900,Small ORBs only (< median 66 ticks),110,62,56.36363636363636,0.12727272727272726,14.0,118.3216783216783
1000,NONE (baseline),221,128,57.9185520361991,0.1583710407239819,35.0,0
1000,ORB size 50-150% of median (70 ticks),158,88,55.69620253164557,0.11392405063291139,18.0,-28.065099457504523
1000,Large ORBs only (>= median 70 ticks),109,64,58.71559633027523,0.1743119266055046,19.0,10.065530799475765
1000,Small ORBs only (< median 70 ticks),112,64,57.14285714285714,0.14285714285714285,16.0,-9.795918367346939
1100,NONE (baseline),219,135,61.64383561643836,0.2328767123287671,51.0,0
1100,ORB size 50-150% of median (50 ticks),134,86,64.17910447761194,0.2835820895522388,38.0,21.773485513608428
1100,Large ORBs only (>= median 50 ticks),108,68,62.96296296296296,0.25925925925925924,28.0,11.328976034858387
1100,Small ORBs only (< median 50 ticks),111,67,60.36036036036037,0.2072072072072072,23.0,-11.022787493375727
1800,NONE (baseline),221,137,61.990950226244344,0.2398190045248869,53.0,0
1800,ORB size 50-150% of median (80 ticks),161,104,64.59627329192547,0.2919254658385093,47.0,21.72741122700105
1800,Large ORBs only (>= median 80 ticks),111,68,61.261261261261254,0.22522522522522523,25.0,-6.085330613632502
1800,Small ORBs only (< median 80 ticks),110,69,62.727272727272734,0.2545454545454545,28.0,6.140651801029144
2300,NONE (baseline),222,111,50.0,0,0,0
2300,ORB size 50-150% of median (74 ticks),157,78,49.681528662420384,-0.006369426751592357,-1.0,0
2300,Large ORBs only (>= median 74 ticks),111,55,49.549549549549546,-0.009009009009009009,-1.0,0
2300,Small ORBs only (< median 74 ticks),111,56,50.45045045045045,0.009009009009009009,1.0,0
0030,NONE (baseline),208,133,63.942307692307686,0.27884615384615385,58.0,0
0030,ORB size 50-150% of median (149 ticks),134,83,61.940298507462686,0.23880597014925373,32.0,-14.359238291302114
0030,Large ORBs only (>= median 149 ticks),100,66,66.0,0.32,32.0,14.758620689655173
0030,Small ORBs only (< median 149 ticks),108,67,62.03703703703704,0.24074074074074073,26.0,-13.6653895274585
